ï»¿071,Wellington,41Â°17'S,174Â°47'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Mo,1,2024,03:38,0.7,09:47,1.6,16:19,0.7,22:17,1.5
2,Tu,1,2024,04:23,0.8,10:32,1.6,16:59,0.7,22:58,1.5
3,We,1,2024,05:07,0.8,11:15,1.6,17:38,0.7,23:39,1.5
4,Th,1,2024,05:50,0.8,11:57,1.6,18:15,0.7,,
5,Fr,1,2024,00:20,1.5,06:33,0.8,12:39,1.6,18:52,0.7
6,Sa,1,2024,01:01,1.5,07:15,0.8,13:22,1.5,19:30,0.7
7,Su,1,2024,01:45,1.6,08:00,0.7,14:06,1.5,20:11,0.7
8,Mo,1,2024,02:31,1.6,08:46,0.7,14:54,1.5,20:56,0.7
9,Tu,1,2024,03:19,1.6,09:35,0.7,15:46,1.5,21:46,0.7
10,We,1,2024,04:10,1.7,10:29,0.7,16:41,1.6,22:39,0.7
11,Th,1,2024,05:03,1.7,11:26,0.7,17:37,1.6,23:35,0.7
12,Fr,1,2024,05:57,1.7,12:26,0.6,18:33,1.6,,
13,Sa,1,2024,00:33,0.6,06:53,1.8,13:26,0.6,19:29,1.6
14,Su,1,2024,01:31,0.6,07:50,1.8,14:24,0.6,20:23,1.7
15,Mo,1,2024,02:29,0.6,08:48,1.8,15:21,0.6,21:18,1.7
16,Tu,1,2024,03:27,0.6,09:45,1.8,16:15,0.5,22:12,1.7
17,We,1,2024,04:25,0.5,10:43,1.8,17:08,0.5,23:06,1.8
18,Th,1,2024,05:24,0.5,11:40,1.8,18:00,0.5,,
19,Fr,1,2024,00:02,1.8,06:21,0.5,12:36,1.7,18:52,0.6
20,Sa,1,2024,00:57,1.8,07:18,0.6,13:31,1.7,19:43,0.6
21,Su,1,2024,01:53,1.8,08:13,0.6,14:26,1.6,20:34,0.6
22,Mo,1,2024,02:47,1.7,09:07,0.6,15:19,1.6,21:25,0.7
23,Tu,1,2024,03:39,1.7,10:00,0.7,16:12,1.6,22:16,0.7
24,We,1,2024,04:30,1.7,10:52,0.7,17:03,1.5,23:06,0.7
25,Th,1,2024,05:18,1.7,11:44,0.7,17:54,1.5,23:55,0.7
26,Fr,1,2024,06:06,1.6,12:36,0.8,18:42,1.5,,
27,Sa,1,2024,00:43,0.8,06:52,1.6,13:26,0.8,19:29,1.5
28,Su,1,2024,01:31,0.8,07:39,1.6,14:15,0.8,20:15,1.5
29,Mo,1,2024,02:18,0.8,08:26,1.6,15:01,0.8,20:59,1.5
30,Tu,1,2024,03:05,0.8,09:13,1.6,15:45,0.8,21:42,1.5
31,We,1,2024,03:52,0.8,09:59,1.5,16:26,0.8,22:25,1.5
1,Th,2,2024,04:37,0.8,10:43,1.5,17:05,0.8,23:06,1.5
2,Fr,2,2024,05:22,0.8,11:26,1.5,17:43,0.8,23:47,1.5
3,Sa,2,2024,06:05,0.8,12:08,1.5,18:20,0.8,,
4,Su,2,2024,00:29,1.6,06:48,0.7,12:51,1.5,18:58,0.7
5,Mo,2,2024,01:13,1.6,07:31,0.7,13:35,1.6,19:39,0.7
6,Tu,2,2024,01:59,1.6,08:16,0.7,14:22,1.6,20:24,0.7
7,We,2,2024,02:47,1.7,09:03,0.7,15:12,1.6,21:13,0.7
8,Th,2,2024,03:38,1.7,09:55,0.6,16:07,1.6,22:06,0.6
9,Fr,2,2024,04:32,1.8,10:51,0.6,17:04,1.6,23:04,0.6
10,Sa,2,2024,05:28,1.8,11:52,0.6,18:02,1.6,,
11,Su,2,2024,00:04,0.6,06:27,1.8,12:55,0.6,19:01,1.7
12,Mo,2,2024,01:06,0.6,07:27,1.8,13:56,0.6,19:58,1.7
13,Tu,2,2024,02:08,0.5,08:27,1.8,14:56,0.6,20:55,1.7
14,We,2,2024,03:10,0.5,09:27,1.8,15:53,0.6,21:52,1.8
15,Th,2,2024,04:12,0.5,10:27,1.8,16:48,0.5,22:49,1.8
16,Fr,2,2024,05:12,0.5,11:25,1.7,17:42,0.6,23:45,1.8
17,Sa,2,2024,06:09,0.5,12:21,1.7,18:34,0.6,,
18,Su,2,2024,00:41,1.8,07:05,0.6,13:14,1.7,19:25,0.6
19,Mo,2,2024,01:35,1.8,07:57,0.6,14:06,1.6,20:14,0.6
20,Tu,2,2024,02:27,1.7,08:46,0.6,14:57,1.6,21:02,0.7
21,We,2,2024,03:16,1.7,09:34,0.7,15:46,1.5,21:50,0.7
22,Th,2,2024,04:02,1.7,10:20,0.7,16:34,1.5,22:36,0.7
23,Fr,2,2024,04:47,1.6,11:07,0.8,17:21,1.5,23:22,0.8
24,Sa,2,2024,05:32,1.6,11:55,0.8,18:07,1.5,,
25,Su,2,2024,00:08,0.8,06:18,1.6,12:44,0.8,18:54,1.5
26,Mo,2,2024,00:56,0.8,07:04,1.5,13:34,0.8,19:39,1.5
27,Tu,2,2024,01:45,0.8,07:52,1.5,14:23,0.8,20:24,1.5
28,We,2,2024,02:35,0.8,08:41,1.5,15:09,0.8,21:08,1.5
29,Th,2,2024,03:24,0.8,09:28,1.5,15:52,0.8,21:52,1.5
1,Fr,3,2024,04:12,0.8,10:14,1.5,16:32,0.8,22:34,1.5
2,Sa,3,2024,04:57,0.8,10:58,1.5,17:11,0.8,23:17,1.6
3,Su,3,2024,05:41,0.7,11:41,1.5,17:49,0.8,,
4,Mo,3,2024,00:00,1.6,06:23,0.7,12:23,1.6,18:28,0.7
5,Tu,3,2024,00:44,1.6,07:06,0.7,13:07,1.6,19:10,0.7
6,We,3,2024,01:31,1.7,07:49,0.6,13:53,1.6,19:56,0.6
7,Th,3,2024,02:20,1.7,08:36,0.6,14:43,1.6,20:46,0.6
8,Fr,3,2024,03:11,1.8,09:26,0.6,15:37,1.6,21:40,0.6
9,Sa,3,2024,04:06,1.8,10:22,0.6,16:35,1.7,22:39,0.6
10,Su,3,2024,05:04,1.8,11:22,0.6,17:35,1.7,23:41,0.5
11,Mo,3,2024,06:04,1.8,12:26,0.6,18:35,1.7,,
12,Tu,3,2024,00:45,0.5,07:06,1.8,13:30,0.6,19:35,1.8
13,We,3,2024,01:50,0.5,08:08,1.8,14:31,0.6,20:33,1.8
14,Th,3,2024,02:54,0.5,09:09,1.7,15:30,0.6,21:32,1.8
15,Fr,3,2024,03:57,0.5,10:09,1.7,16:26,0.6,22:29,1.8
16,Sa,3,2024,04:57,0.5,11:06,1.7,17:20,0.6,23:26,1.8
17,Su,3,2024,05:53,0.5,12:00,1.7,18:11,0.6,,
18,Mo,3,2024,00:21,1.8,06:45,0.6,12:52,1.6,19:01,0.6
19,Tu,3,2024,01:13,1.8,07:34,0.6,13:41,1.6,19:49,0.6
20,We,3,2024,02:02,1.7,08:20,0.7,14:29,1.6,20:35,0.7
21,Th,3,2024,02:48,1.7,09:02,0.7,15:15,1.5,21:20,0.7
22,Fr,3,2024,03:32,1.6,09:44,0.8,16:00,1.5,22:04,0.8
23,Sa,3,2024,04:15,1.6,10:26,0.8,16:46,1.5,22:48,0.8
24,Su,3,2024,04:58,1.6,11:11,0.8,17:31,1.5,23:34,0.8
25,Mo,3,2024,05:43,1.5,12:00,0.8,18:17,1.5,,
26,Tu,3,2024,00:23,0.8,06:31,1.5,12:51,0.8,19:03,1.5
