ï»¿070,Auckland,36Â°51'S,174Â°46'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Mo,1,2024,05:30,0.8,11:59,3.1,18:06,0.9,,
2,Tu,1,2024,00:21,2.9,06:10,0.9,12:39,3.0,18:47,1.0
3,We,1,2024,01:01,2.8,06:52,1.0,13:20,2.9,19:29,1.0
4,Th,1,2024,01:43,2.8,07:39,1.0,14:03,2.9,20:13,1.0
5,Fr,1,2024,02:30,2.7,08:29,1.1,14:48,2.8,21:01,1.0
6,Sa,1,2024,03:22,2.7,09:24,1.2,15:37,2.8,21:52,1.0
7,Su,1,2024,04:20,2.7,10:22,1.2,16:29,2.8,22:47,1.0
8,Mo,1,2024,05:20,2.8,11:18,1.1,17:24,2.8,23:43,0.9
9,Tu,1,2024,06:17,2.9,12:12,1.0,18:21,2.9,,
10,We,1,2024,00:38,0.8,07:11,3.0,13:05,0.9,19:19,3.0
11,Th,1,2024,01:31,0.7,08:02,3.2,13:57,0.8,20:15,3.1
12,Fr,1,2024,02:22,0.6,08:52,3.3,14:49,0.7,21:09,3.2
13,Sa,1,2024,03:11,0.4,09:41,3.5,15:41,0.6,22:01,3.3
14,Su,1,2024,04:00,0.4,10:31,3.5,16:32,0.5,22:52,3.4
15,Mo,1,2024,04:49,0.4,11:20,3.5,17:24,0.5,23:42,3.4
16,Tu,1,2024,05:39,0.4,12:11,3.5,18:16,0.5,,
17,We,1,2024,00:33,3.3,06:31,0.5,13:03,3.4,19:08,0.5
18,Th,1,2024,01:25,3.2,07:26,0.7,13:56,3.3,20:01,0.6
19,Fr,1,2024,02:20,3.1,08:25,0.8,14:50,3.2,20:56,0.7
20,Sa,1,2024,03:20,3.0,09:27,0.9,15:46,3.1,21:54,0.8
21,Su,1,2024,04:23,3.0,10:30,1.0,16:45,3.0,22:54,0.8
22,Mo,1,2024,05:26,3.0,11:31,1.0,17:44,2.9,23:54,0.8
23,Tu,1,2024,06:26,3.0,12:28,1.0,18:43,2.9,,
24,We,1,2024,00:50,0.8,07:20,3.0,13:21,1.0,19:39,2.9
25,Th,1,2024,01:41,0.8,08:09,3.1,14:10,1.0,20:30,2.9
