ï»¿073,Tauranga,37Â°39'S,176Â°11'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Mo,1,2024,05:25,0.4,11:51,1.8,18:01,0.5,,
2,Tu,1,2024,00:06,1.7,06:04,0.4,12:30,1.8,18:42,0.5
3,We,1,2024,00:47,1.6,06:46,0.5,13:11,1.7,19:23,0.5
4,Th,1,2024,01:31,1.6,07:29,0.5,13:52,1.7,20:06,0.5
5,Fr,1,2024,02:19,1.6,08:16,0.6,14:37,1.7,20:52,0.5
6,Sa,1,2024,03:10,1.6,09:07,0.6,15:23,1.7,21:41,0.5
7,Su,1,2024,04:05,1.6,10:01,0.6,16:14,1.7,22:34,0.5
8,Mo,1,2024,05:02,1.6,10:57,0.6,17:07,1.7,23:28,0.5
9,Tu,1,2024,05:59,1.7,11:54,0.6,18:03,1.7,,
10,We,1,2024,00:22,0.4,06:53,1.7,12:51,0.5,18:59,1.7
11,Th,1,2024,01:16,0.3,07:46,1.8,13:46,0.5,19:55,1.8
12,Fr,1,2024,02:08,0.2,08:38,1.9,14:40,0.4,20:50,1.9
13,Sa,1,2024,02:59,0.2,09:29,2.0,15:33,0.3,21:43,1.9
14,Su,1,2024,03:50,0.1,10:19,2.0,16:25,0.2,22:36,1.9
15,Mo,1,2024,04:40,0.1,11:10,2.1,17:16,0.2,23:29,1.9
16,Tu,1,2024,05:31,0.2,12:01,2.1,18:08,0.2,,
17,We,1,2024,00:21,1.9,06:23,0.2,12:52,2.0,19:00,0.2
18,Th,1,2024,01:15,1.9,07:17,0.3,13:43,2.0,19:53,0.3
19,Fr,1,2024,02:12,1.8,08:13,0.4,14:37,1.9,20:47,0.3
20,Sa,1,2024,03:10,1.8,09:11,0.4,15:31,1.8,21:44,0.3
21,Su,1,2024,04:11,1.8,10:12,0.5,16:28,1.8,22:41,0.4
22,Mo,1,2024,05:12,1.8,11:13,0.5,17:26,1.7,23:39,0.4
23,Tu,1,2024,06:10,1.8,12:13,0.6,18:23,1.7,,
24,We,1,2024,00:35,0.4,07:05,1.8,13:09,0.5,19:17,1.7
25,Th,1,2024,01:27,0.4,07:56,1.8,14:01,0.5,20:08,1.7
26,Fr,1,2024,02:15,0.4,08:42,1.8,14:48,0.5,20:55,1.7
27,Sa,1,2024,02:59,0.4,09:25,1.8,15:32,0.5,21:39,1.7
28,Su,1,2024,03:40,0.4,10:05,1.8,16:13,0.5,22:19,1.7
29,Mo,1,2024,04:19,0.4,10:43,1.8,16:52,0.5,22:58,1.7
30,Tu,1,2024,04:57,0.4,11:20,1.8,17:29,0.5,23:36,1.7
31,We,1,2024,05:35,0.4,11:57,1.8,18:07,0.5,,
1,Th,2,2024,00:15,1.7,06:14,0.5,12:34,1.8,18:45,0.5
2,Fr,2,2024,00:56,1.7,06:55,0.5,13:13,1.8,19:26,0.5
3,Sa,2,2024,01:40,1.7,07:40,0.6,13:55,1.7,20:10,0.5
4,Su,2,2024,02:29,1.6,08:29,0.6,14:41,1.7,20:59,0.5
5,Mo,2,2024,03:23,1.6,09:23,0.6,15:32,1.7,21:53,0.5
6,Tu,2,2024,04:22,1.6,10:21,0.6,16:29,1.7,22:51,0.5
7,We,2,2024,05:23,1.7,11:23,0.6,17:31,1.7,23:50,0.4
8,Th,2,2024,06:23,1.8,12:23,0.5,18:33,1.8,,
9,Fr,2,2024,00:49,0.3,07:20,1.9,13:22,0.4,19:34,1.8
10,Sa,2,2024,01:45,0.3,08:14,2.0,14:19,0.3,20:31,1.9
