ï»¿097,Napier,39Â°29'S,176Â°55'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Mo,1,2024,04:08,0.4,10:21,1.7,16:43,0.4,22:47,1.5
2,Tu,1,2024,04:50,0.4,11:03,1.6,17:25,0.4,23:29,1.5
3,We,1,2024,05:34,0.4,11:46,1.6,18:07,0.4,,
4,Th,1,2024,00:12,1.5,06:19,0.5,12:30,1.6,18:49,0.4
5,Fr,1,2024,00:56,1.5,07:05,0.5,13:15,1.6,19:33,0.5
6,Sa,1,2024,01:42,1.5,07:54,0.5,14:01,1.5,20:17,0.5
7,Su,1,2024,02:30,1.5,08:44,0.5,14:48,1.5,21:04,0.4
8,Mo,1,2024,03:20,1.5,09:35,0.5,15:38,1.5,21:53,0.4
9,Tu,1,2024,04:11,1.6,10:27,0.4,16:29,1.6,22:44,0.4
10,We,1,2024,05:03,1.6,11:19,0.4,17:22,1.6,23:37,0.3
11,Th,1,2024,05:55,1.7,12:12,0.3,18:16,1.6,,
12,Fr,1,2024,00:30,0.3,06:47,1.8,13:06,0.2,19:11,1.7
13,Sa,1,2024,01:23,0.2,07:40,1.9,14:00,0.2,20:06,1.7
14,Su,1,2024,02:17,0.2,08:34,1.9,14:54,0.2,21:01,1.8
15,Mo,1,2024,03:10,0.1,09:28,1.9,15:49,0.1,21:55,1.8
16,Tu,1,2024,04:05,0.1,10:23,1.9,16:43,0.1,22:49,1.8
17,We,1,2024,05:00,0.1,11:19,1.9,17:37,0.2,23:43,1.8
18,Th,1,2024,05:56,0.2,12:14,1.8,18:31,0.2,,
19,Fr,1,2024,00:39,1.8,06:54,0.2,13:10,1.8,19:25,0.2
20,Sa,1,2024,01:35,1.7,07:53,0.3,14:06,1.7,20:19,0.3
21,Su,1,2024,02:33,1.7,08:51,0.3,15:02,1.7,21:14,0.3
22,Mo,1,2024,03:30,1.7,09:49,0.4,15:57,1.6,22:09,0.3
23,Tu,1,2024,04:27,1.7,10:45,0.4,16:52,1.6,23:03,0.4
24,We,1,2024,05:21,1.7,11:38,0.4,17:45,1.5,23:55,0.4
25,Th,1,2024,06:11,1.7,12:29,0.4,18:36,1.5,,
26,Fr,1,2024,00:44,0.4,06:59,1.7,13:18,0.4,19:24,1.5
27,Sa,1,2024,01:30,0.4,07:44,1.7,14:03,0.4,20:10,1.5
28,Su,1,2024,02:14,0.4,08:27,1.6,14:47,0.4,20:52,1.5
29,Mo,1,2024,02:56,0.4,09:08,1.6,15:29,0.4,21:34,1.5
30,Tu,1,2024,03:37,0.4,09:49,1.6,16:10,0.4,22:14,1.5
31,We,1,2024,04:19,0.4,10:30,1.6,16:50,0.4,22:54,1.5
1,Th,2,2024,05:01,0.4,11:12,1.6,17:30,0.4,23:35,1.5
2,Fr,2,2024,05:44,0.4,11:55,1.6,18:11,0.4,,
3,Sa,2,2024,00:18,1.5,06:30,0.5,12:38,1.6,18:53,0.4
4,Su,2,2024,01:03,1.5,07:18,0.5,13:24,1.5,19:37,0.4
5,Mo,2,2024,01:51,1.5,08:08,0.5,14:12,1.5,20:25,0.4
6,Tu,2,2024,02:42,1.6,09:00,0.4,15:03,1.6,21:16,0.4
7,We,2,2024,03:36,1.6,09:54,0.4,15:57,1.6,22:11,0.4
8,Th,2,2024,04:31,1.7,10:48,0.3,16:52,1.6,23:07,0.3
9,Fr,2,2024,05:26,1.8,11:44,0.3,17:50,1.7,,
10,Sa,2,2024,00:03,0.2,06:21,1.8,12:40,0.2,18:47,1.7
11,Su,2,2024,01:00,0.2,07:17,1.9,13:36,0.2,19:43,1.8
12,Mo,2,2024,01:55,0.1,08:13,1.9,14:32,0.1,20:39,1.8
13,Tu,2,2024,02:51,0.1,09:09,1.9,15:27,0.1,21:34,1.9
14,We,2,2024,03:47,0.1,10:04,1.9,16:22,0.1,22:29,1.9
15,Th,2,2024,04:43,0.1,11:00,1.9,17:16,0.1,23:24,1.8
16,Fr,2,2024,05:40,0.2,11:56,1.8,18:09,0.2,,
17,Sa,2,2024,00:19,1.8,06:37,0.2,12:51,1.8,19:03,0.2
18,Su,2,2024,01:15,1.7,07:35,0.3,13:46,1.7,19:57,0.3
19,Mo,2,2024,02:12,1.7,08:32,0.3,14:41,1.6,20:51,0.4
20,Tu,2,2024,03:08,1.7,09:28,0.4,15:35,1.6,21:45,0.4
