ï»¿028,Dunedin,45Â°53'S,170Â°30'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Mo,1,2024,02:43,0.4,08:25,1.8,15:07,0.5,20:46,1.7
2,Tu,1,2024,03:25,0.5,09:09,1.8,15:51,0.5,21:33,1.7
3,We,1,2024,04:08,0.5,09:55,1.8,16:37,0.5,22:22,1.7
4,Th,1,2024,04:55,0.5,10:43,1.7,17:27,0.5,23:12,1.7
5,Fr,1,2024,05:46,0.5,11:35,1.7,18:18,0.5,,
6,Sa,1,2024,00:02,1.7,06:41,0.5,12:27,1.7,19:10,0.5
7,Su,1,2024,00:52,1.8,07:38,0.5,13:19,1.8,20:02,0.4
8,Mo,1,2024,01:43,1.9,08:34,0.4,14:09,1.9,20:54,0.4
9,Tu,1,2024,02:33,2.0,09:28,0.4,14:58,1.9,21:46,0.3
10,We,1,2024,03:24,2.0,10:20,0.3,15:46,2.0,22:37,0.2
11,Th,1,2024,04:14,2.1,11:10,0.2,16:35,2.1,23:28,0.2
12,Fr,1,2024,05:05,2.2,12:00,0.2,17:25,2.1,,
13,Sa,1,2024,00:20,0.1,05:55,2.2,12:50,0.1,18:16,2.1
14,Su,1,2024,01:12,0.1,06:47,2.3,13:40,0.1,19:09,2.1
15,Mo,1,2024,02:04,0.0,07:40,2.2,14:33,0.1,20:04,2.1
16,Tu,1,2024,02:58,0.1,08:34,2.2,15:27,0.2,21:01,2.1
17,We,1,2024,03:53,0.1,09:31,2.1,16:23,0.2,22:01,2.1
18,Th,1,2024,04:50,0.2,10:31,2.1,17:21,0.2,23:01,2.1
19,Fr,1,2024,05:49,0.2,11:31,2.0,18:20,0.3,,
20,Sa,1,2024,00:01,2.0,06:50,0.3,12:31,2.0,19:18,0.3
21,Su,1,2024,00:59,2.0,07:50,0.3,13:28,2.0,20:13,0.3
22,Mo,1,2024,01:55,2.0,08:47,0.3,14:21,2.0,21:06,0.3
23,Tu,1,2024,02:47,2.0,09:39,0.3,15:10,2.0,21:56,0.3
24,We,1,2024,03:37,2.0,10:27,0.3,15:56,1.9,22:43,0.3
25,Th,1,2024,04:23,2.0,11:11,0.3,16:40,1.9,23:27,0.3
26,Fr,1,2024,05:07,2.0,11:52,0.3,17:22,1.9,,
27,Sa,1,2024,00:09,0.3,05:48,2.0,12:31,0.4,18:02,1.9
28,Su,1,2024,00:48,0.3,06:27,1.9,13:09,0.4,18:41,1.9
29,Mo,1,2024,01:27,0.4,07:05,1.9,13:46,0.4,19:21,1.8
30,Tu,1,2024,02:05,0.4,07:43,1.9,14:25,0.5,20:01,1.8
31,We,1,2024,02:43,0.5,08:22,1.8,15:05,0.5,20:44,1.8
1,Th,2,2024,03:25,0.5,09:05,1.8,15:50,0.5,21:31,1.7
2,Fr,2,2024,04:11,0.5,09:53,1.7,16:40,0.6,22:22,1.7
3,Sa,2,2024,05:04,0.6,10:47,1.7,17:35,0.6,23:17,1.7
4,Su,2,2024,06:04,0.6,11:45,1.7,18:33,0.5,,
5,Mo,2,2024,00:14,1.8,07:06,0.5,12:44,1.8,19:31,0.5
6,Tu,2,2024,01:11,1.9,08:07,0.5,13:40,1.8,20:27,0.4
7,We,2,2024,02:07,2.0,09:04,0.4,14:33,1.9,21:22,0.3
8,Th,2,2024,03:01,2.1,09:56,0.3,15:24,2.1,22:15,0.2
9,Fr,2,2024,03:53,2.2,10:47,0.2,16:14,2.2,23:07,0.1
10,Sa,2,2024,04:44,2.3,11:36,0.1,17:04,2.2,23:59,0.0
11,Su,2,2024,05:35,2.3,12:26,0.0,17:56,2.3,,
12,Mo,2,2024,00:50,0.0,06:26,2.3,13:16,0.0,18:48,2.3
13,Tu,2,2024,01:42,0.0,07:17,2.3,14:08,0.1,19:42,2.2
14,We,2,2024,02:35,0.0,08:11,2.2,15:02,0.1,20:39,2.2
