ï»¿107,Lyttelton,43Â°36'S,172Â°43'E                                          
Based on constituent set with reference date:,01-Jan-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Mo,1,2024,03:02,0.7,09:18,2.2,15:33,0.7,21:46,2.1
2,Tu,1,2024,03:45,0.8,10:01,2.2,16:17,0.8,22:29,2.1
3,We,1,2024,04:30,0.8,10:44,2.2,17:02,0.8,23:13,2.1
4,Th,1,2024,05:16,0.8,11:29,2.1,17:47,0.8,23:57,2.1
5,Fr,1,2024,06:05,0.8,12:15,2.1,18:32,0.8,,
6,Sa,1,2024,00:43,2.1,06:56,0.9,13:02,2.1,19:17,0.8
7,Su,1,2024,01:32,2.1,07:47,0.8,13:51,2.1,20:03,0.7
8,Mo,1,2024,02:22,2.2,08:39,0.8,14:40,2.1,20:50,0.7
9,Tu,1,2024,03:13,2.2,09:30,0.7,15:30,2.2,21:41,0.6
10,We,1,2024,04:04,2.3,10:22,0.7,16:20,2.2,22:33,0.6
11,Th,1,2024,04:55,2.4,11:13,0.6,17:12,2.3,23:27,0.5
12,Fr,1,2024,05:46,2.5,12:05,0.5,18:06,2.4,,
13,Sa,1,2024,00:21,0.4,06:38,2.6,12:57,0.5,19:01,2.4
14,Su,1,2024,01:14,0.4,07:31,2.6,13:49,0.4,19:57,2.4
15,Mo,1,2024,02:07,0.4,08:26,2.6,14:42,0.4,20:53,2.5
16,Tu,1,2024,03:01,0.4,09:21,2.6,15:36,0.4,21:49,2.5
17,We,1,2024,03:57,0.4,10:16,2.5,16:32,0.4,22:45,2.5
18,Th,1,2024,04:55,0.5,11:13,2.5,17:28,0.5,23:41,2.4
19,Fr,1,2024,05:55,0.5,12:10,2.4,18:25,0.5,,
20,Sa,1,2024,00:38,2.4,06:56,0.6,13:08,2.3,19:21,0.5
21,Su,1,2024,01:38,2.4,07:57,0.6,14:05,2.3,20:16,0.6
22,Mo,1,2024,02:37,2.4,08:55,0.7,15:01,2.2,21:11,0.6
23,Tu,1,2024,03:33,2.4,09:49,0.7,15:54,2.2,22:04,0.6
24,We,1,2024,04:25,2.4,10:40,0.7,16:43,2.2,22:54,0.6
25,Th,1,2024,05:12,2.4,11:27,0.7,17:30,2.2,23:42,0.6
26,Fr,1,2024,05:56,2.3,12:11,0.7,18:15,2.2,,
27,Sa,1,2024,00:26,0.6,06:38,2.3,12:54,0.7,19:00,2.2
28,Su,1,2024,01:08,0.7,07:19,2.3,13:34,0.7,19:43,2.1
29,Mo,1,2024,01:49,0.7,08:00,2.2,14:15,0.7,20:26,2.1
30,Tu,1,2024,02:29,0.7,08:42,2.2,14:56,0.7,21:09,2.1
31,We,1,2024,03:10,0.8,09:24,2.2,15:38,0.8,21:51,2.1
1,Th,2,2024,03:53,0.8,10:07,2.1,16:21,0.8,22:34,2.1
2,Fr,2,2024,04:39,0.8,10:52,2.1,17:06,0.8,23:18,2.1
3,Sa,2,2024,05:29,0.8,11:38,2.1,17:52,0.8,,
4,Su,2,2024,00:05,2.1,06:21,0.8,12:27,2.1,18:39,0.8
5,Mo,2,2024,00:55,2.1,07:14,0.8,13:17,2.1,19:27,0.7
6,Tu,2,2024,01:47,2.2,08:07,0.8,14:08,2.1,20:18,0.7
7,We,2,2024,02:41,2.3,09:00,0.7,15:00,2.2,21:11,0.6
8,Th,2,2024,03:35,2.4,09:52,0.6,15:53,2.3,22:07,0.5
9,Fr,2,2024,04:28,2.5,10:45,0.5,16:47,2.4,23:03,0.4
10,Sa,2,2024,05:20,2.6,11:38,0.4,17:42,2.4,23:58,0.4
11,Su,2,2024,06:13,2.6,12:31,0.4,18:38,2.5,,
12,Mo,2,2024,00:53,0.3,07:07,2.6,13:24,0.3,19:34,2.5
13,Tu,2,2024,01:47,0.3,08:03,2.6,14:18,0.3,20:31,2.6
14,We,2,2024,02:42,0.3,08:59,2.6,15:13,0.4,21:28,2.5
15,Th,2,2024,03:38,0.4,09:56,2.5,16:09,0.4,22:24,2.5
16,Fr,2,2024,04:37,0.5,10:54,2.4,17:06,0.5,23:22,2.4
17,Sa,2,2024,05:38,0.6,11:52,2.3,18:04,0.5,,
18,Su,2,2024,00:20,2.4,06:40,0.6,12:50,2.3,19:02,0.6
19,Mo,2,2024,01:20,2.3,07:41,0.7,13:48,2.2,19:58,0.6
20,Tu,2,2024,02:19,2.3,08:37,0.7,14:43,2.2,20:52,0.6
21,We,2,2024,03:13,2.3,09:28,0.7,15:34,2.2,21:43,0.7
22,Th,2,2024,04:02,2.3,10:16,0.7,16:21,2.2,22:31,0.7
23,Fr,2,2024,04:46,2.3,11:00,0.7,17:05,2.2,23:16,0.7
24,Sa,2,2024,05:27,2.3,11:41,0.7,17:47,2.2,23:58,0.7
25,Su,2,2024,06:06,2.3,12:21,0.7,18:28,2.2,,
26,Mo,2,2024,00:39,0.7,06:45,2.2,13:01,0.7,19:10,2.1
27,Tu,2,2024,01:18,0.7,07:25,2.2,13:40,0.7,19:51,2.1
28,We,2,2024,01:58,0.7,08:06,2.2,14:20,0.8,20:33,2.1
29,Th,2,2024,02:38,0.8,08:49,2.1,15:01,0.8,21:16,2.1
1,Fr,3,2024,03:21,0.8,09:34,2.1,15:44,0.8,22:00,2.1
2,Sa,3,2024,04:08,0.8,10:20,2.1,16:29,0.8,22:45,2.1
3,Su,3,2024,04:58,0.8,11:08,2.1,17:17,0.8,23:33,2.1
4,Mo,3,2024,05:52,0.8,11:58,2.1,18:06,0.8,,
5,Tu,3,2024,00:24,2.2,06:46,0.8,12:48,2.1,18:58,0.7
6,We,3,2024,01:18,2.2,07:39,0.7,13:41,2.2,19:51,0.6
7,Th,3,2024,02:13,2.3,08:32,0.6,14:35,2.3,20:46,0.6
